Churn,MonthlyMinutes,TotalRecurringCharge,PercChangeMinutes,UniqueSubs,Handsets,CurrentEquipmentDays,HandsetRefurbished,HandsetWebCapable,RetentionCalls,RetentionOffersAccepted,CreditRating
0,752.0,50.0,-70.0,1,1.0,190.0,0,1,0,0,1
0,238.0,55.0,23.0,1,1.0,190.0,0,1,0,0,2
1,936.0,45.0,-65.0,2,1.0,298.0,0,1,0,0,1
0,142.0,80.0,28.0,2,1.0,252.0,0,1,0,0,2
0,498.0,45.0,-114.0,2,1.0,298.0,0,1,0,0,0
0,998.0,59.0,-352.0,1,1.0,190.0,0,1,0,0,2
1,614.0,29.0,-272.0,3,2.0,115.0,0,1,0,0,2
0,991.0,52.0,-294.0,1,1.0,252.0,0,1,0,0,4
0,50.0,40.0,58.0,3,1.0,298.0,0,1,0,0,1
0,228.0,45.0,-46.0,4,1.0,359.0,0,1,0,0,5
0,6.0,20.0,-4.0,3,1.0,252.0,0,1,0,0,0
0,306.0,61.0,187.0,1,1.0,359.0,0,1,0,0,4
0,554.0,45.0,-30.0,1,1.0,190.0,0,1,0,0,4
0,1474.0,73.0,30.0,2,2.0,21.0,0,1,0,0,2
0,2891.0,67.0,-1146.0,1,1.0,359.0,0,1,0,0,4
0,691.0,40.0,28.0,1,1.0,359.0,0,1,0,0,1
1,1141.0,55.0,-545.0,2,1.0,190.0,0,1,0,0,6
0,519.0,45.0,-86.0,1,2.0,36.0,0,1,0,0,1
0,198.0,30.0,-46.0,1,1.0,252.0,0,1,0,0,1
0,279.0,10.0,-14.0,5,2.0,217.0,0,1,0,0,2
0,716.0,10.0,118.0,4,1.0,190.0,0,1,0,0,1
1,365.0,10.0,806.0,2,1.0,190.0,0,1,0,0,0
1,1126.0,45.0,58.0,1,1.0,190.0,0,1,0,0,0
0,726.0,63.0,-140.0,1,2.0,93.0,1,1,0,0,1
0,159.0,45.0,-2.0,1,1.0,298.0,0,1,0,0,1
0,62.0,45.0,-9.0,1,1.0,359.0,0,1,0,0,1
0,616.0,63.0,586.0,3,1.0,190.0,1,1,0,0,1
1,1060.0,33.0,-597.0,2,1.0,359.0,0,1,0,0,3
0,28.0,28.0,16.0,1,1.0,359.0,0,1,0,0,4
0,461.0,90.0,18.0,2,1.0,190.0,0,1,0,0,1
0,311.0,10.0,-30.0,2,1.0,252.0,0,1,0,0,1
0,326.0,55.0,119.0,1,1.0,190.0,0,1,0,0,1
1,692.0,45.0,63.0,1,1.0,359.0,0,1,0,0,1
0,169.0,55.0,-26.0,1,1.0,190.0,0,1,0,0,1
1,564.0,60.0,-168.0,1,1.0,190.0,0,1,0,0,4
1,1450.0,85.0,681.0,1,2.0,202.0,0,1,0,0,2
0,241.0,45.0,7.0,2,1.0,359.0,0,1,0,0,1
0,754.0,10.0,175.0,2,1.0,298.0,0,1,0,0,1
1,309.0,40.0,-63.0,2,1.0,190.0,0,1,0,0,1
0,207.0,45.0,2.0,1,1.0,298.0,0,1,0,0,1
0,139.0,55.0,37.0,1,1.0,359.0,0,1,0,0,1
0,240.0,45.0,8.0,1,1.0,190.0,0,1,0,0,1
0,105.0,45.0,-5.0,1,1.0,190.0,0,1,0,0,1
0,294.0,36.0,245.0,1,2.0,165.0,1,1,0,0,3
0,93.0,45.0,-70.0,6,1.0,190.0,0,1,0,0,0
0,362.0,70.0,-212.0,1,1.0,190.0,0,1,0,0,1
1,406.0,30.0,78.0,1,1.0,252.0,0,1,0,0,1
0,330.0,45.0,-225.0,1,1.0,190.0,0,1,0,0,4
0,476.0,40.0,556.0,1,4.0,38.0,0,1,0,0,2
1,671.0,45.0,-111.0,2,1.0,298.0,0,1,0,0,1
0,1508.0,95.0,-9.0,1,2.0,39.0,0,1,0,0,1
1,16.0,30.0,-16.0,2,1.0,252.0,0,1,0,0,2
0,119.0,30.0,55.0,1,4.0,22.0,1,0,1,0,1
1,1140.0,60.0,-284.0,1,1.0,359.0,0,1,0,0,3
1,138.0,10.0,200.0,2,1.0,298.0,0,1,0,0,1
0,1082.0,45.0,94.0,1,1.0,298.0,0,1,0,0,1
0,969.0,70.0,205.0,1,1.0,190.0,0,1,0,0,6
0,80.0,10.0,-56.0,1,1.0,298.0,0,1,0,0,1
0,497.0,45.0,-16.0,1,1.0,190.0,0,1,0,0,1
0,302.0,10.0,-80.0,4,1.0,252.0,0,1,0,0,1
0,768.0,70.0,269.0,1,1.0,298.0,0,1,0,0,4
0,570.0,55.0,130.0,1,1.0,190.0,0,1,0,0,1
1,1652.0,64.0,624.0,1,1.0,252.0,0,1,0,0,3
0,283.0,40.0,-33.0,1,3.0,191.0,1,1,0,0,1
0,1675.0,60.0,-688.0,2,1.0,190.0,0,1,0,0,1
0,4.0,30.0,6.0,1,1.0,190.0,0,1,0,0,1
0,1483.0,60.0,842.0,1,3.0,15.0,0,1,0,0,5
0,525.0,60.0,-102.0,1,1.0,252.0,0,1,0,0,6
1,182.0,50.0,-75.0,1,1.0,359.0,0,1,0,0,2
0,1666.0,50.0,100.0,1,1.0,359.0,0,1,0,0,2
1,166.0,45.0,-27.0,1,2.0,358.0,1,1,0,0,4
0,311.0,10.0,-171.0,3,1.0,359.0,0,1,0,0,1
0,178.0,40.0,-60.0,1,3.0,115.0,1,1,0,0,2
0,185.0,45.0,-43.0,1,1.0,358.0,0,1,0,0,1
0,518.0,45.0,94.0,1,2.0,239.0,1,1,0,0,2
0,59.0,70.0,78.0,2,1.0,358.0,0,1,0,0,1
0,465.0,45.0,11.0,1,2.0,53.0,0,1,0,0,4
0,150.0,37.0,-52.0,1,1.0,358.0,0,1,0,0,1
0,666.0,45.0,139.0,1,1.0,189.0,0,1,0,0,4
1,20.0,40.0,-20.0,2,1.0,358.0,0,1,0,0,0
0,880.0,70.0,-11.0,1,1.0,189.0,0,1,0,0,1
0,545.0,45.0,-67.0,1,1.0,189.0,0,1,0,0,4
0,432.0,45.0,72.0,1,1.0,297.0,0,1,0,0,4
0,1178.0,45.0,256.0,1,1.0,251.0,0,1,0,0,1
1,658.0,45.0,-134.0,1,1.0,297.0,0,1,0,0,2
0,466.0,34.0,-424.0,2,1.0,251.0,0,1,0,0,3
0,326.0,55.0,64.0,1,1.0,297.0,0,1,0,0,6
0,455.0,48.0,178.0,1,1.0,251.0,0,1,0,0,3
0,672.0,45.0,-50.0,1,1.0,189.0,0,1,0,0,1
0,254.0,10.0,-62.0,4,1.0,297.0,0,1,0,0,1
0,1005.0,67.0,-122.0,1,1.0,189.0,0,1,0,0,1
0,90.0,40.0,-5.0,2,1.0,358.0,0,1,0,0,4
0,694.0,54.0,280.0,1,5.0,174.0,1,1,0,0,4
1,324.0,45.0,278.0,2,1.0,358.0,0,1,0,0,1
0,1367.0,49.0,-345.0,1,1.0,251.0,0,1,0,0,6
0,814.0,58.0,-120.0,1,1.0,297.0,0,1,0,0,4
0,1191.0,10.0,-274.0,2,2.0,105.0,1,1,0,0,2
1,1602.0,85.0,973.0,1,2.0,88.0,0,1,0,0,4
0,2586.0,95.0,-474.0,1,1.0,189.0,0,1,0,0,3
0,209.0,50.0,-107.0,1,1.0,189.0,0,1,0,0,1
0,204.0,47.0,128.0,1,1.0,297.0,0,1,0,0,4
0,903.0,45.0,-33.0,2,1.0,189.0,0,1,0,0,4
1,455.0,45.0,-238.0,1,1.0,358.0,0,1,0,0,2
0,1727.0,60.0,51.0,2,1.0,189.0,0,1,0,0,6
0,50.0,45.0,-14.0,2,3.0,139.0,0,1,0,0,1
1,666.0,22.0,-661.0,2,1.0,358.0,0,1,0,0,3
0,793.0,55.0,-68.0,2,1.0,189.0,0,1,0,0,0
0,684.0,55.0,-133.0,1,2.0,122.0,0,1,0,0,2
1,642.0,45.0,-61.0,1,1.0,358.0,0,1,0,0,1
0,506.0,47.0,-54.0,1,1.0,189.0,0,1,0,0,3
0,473.0,45.0,-395.0,1,1.0,297.0,0,1,0,0,4
0,1394.0,60.0,286.0,1,2.0,8.0,1,1,0,0,1
0,1323.0,45.0,45.0,1,3.0,158.0,1,1,0,0,4
0,986.0,70.0,-8.0,1,2.0,147.0,0,1,0,0,4
1,1300.0,59.0,-1288.0,6,1.0,251.0,0,1,0,0,2
0,133.0,45.0,-71.0,2,1.0,358.0,0,1,0,0,1
0,206.0,10.0,58.0,3,1.0,189.0,0,1,0,0,1
0,590.0,70.0,-84.0,1,1.0,189.0,0,1,0,0,1
1,904.0,60.0,274.0,5,3.0,9.0,0,1,0,0,0
0,1192.0,60.0,-412.0,1,1.0,189.0,1,1,0,0,3
0,608.0,57.0,-580.0,1,1.0,189.0,0,1,0,0,4
0,338.0,45.0,30.0,1,2.0,162.0,0,1,0,0,1
1,807.0,70.0,328.0,3,2.0,56.0,0,1,0,0,2
0,165.0,45.0,-73.0,1,1.0,358.0,0,1,0,0,2
0,1808.0,60.0,692.0,1,4.0,115.0,0,1,0,0,1
1,1630.0,70.0,68.0,1,1.0,358.0,0,1,0,0,1
0,0.0,25.0,0.0,1,1.0,291.0,0,1,0,0,3
1,683.0,45.0,-8.0,2,3.0,82.0,1,1,0,0,1
0,1613.0,55.0,275.0,1,1.0,189.0,0,1,0,0,2
0,92.0,45.0,-27.0,1,1.0,297.0,0,1,0,0,1
0,845.0,50.0,-84.0,1,1.0,251.0,0,1,0,0,1
0,384.0,10.0,56.0,4,1.0,297.0,0,1,0,0,2
0,234.0,70.0,16.0,2,1.0,297.0,0,1,0,0,1
0,343.0,38.0,95.0,2,1.0,358.0,0,1,0,0,3
0,312.0,50.0,-111.0,1,1.0,189.0,0,1,0,0,2
0,1342.0,95.0,192.0,3,1.0,358.0,0,1,0,0,1
0,332.0,40.0,-14.0,2,1.0,251.0,0,1,0,0,1
0,71.0,40.0,-4.0,1,1.0,251.0,0,1,0,0,4
0,200.0,42.0,-41.0,1,2.0,222.0,0,1,0,0,2
0,278.0,60.0,-191.0,1,1.0,358.0,0,1,0,0,2
0,860.0,70.0,-29.0,1,4.0,95.0,1,1,1,1,3
1,1105.0,85.0,-367.0,2,3.0,90.0,0,1,0,0,2
0,395.0,45.0,48.0,1,1.0,358.0,0,1,0,0,1
0,110.0,55.0,-38.0,3,1.0,297.0,0,1,0,0,1
0,270.0,40.0,47.0,1,1.0,358.0,0,1,0,0,1
1,141.0,10.0,15.0,2,1.0,358.0,0,1,0,0,1
1,1770.0,60.0,872.0,1,1.0,189.0,0,1,0,0,3
0,628.0,55.0,-288.0,1,1.0,189.0,0,1,0,0,1
1,1186.0,60.0,-164.0,1,2.0,323.0,1,1,1,0,4
0,372.0,45.0,2.0,1,1.0,189.0,0,1,0,0,2
0,761.0,95.0,281.0,1,1.0,297.0,0,1,0,0,2
0,190.0,45.0,26.0,3,1.0,297.0,0,0,0,0,1
0,52.0,40.0,-2.0,1,1.0,189.0,0,1,0,0,1
0,885.0,49.0,647.0,1,2.0,214.0,1,1,0,0,4
0,115.0,40.0,-32.0,3,2.0,331.0,0,1,0,0,1
0,434.0,55.0,25.0,1,1.0,189.0,0,1,0,0,2
0,1005.0,45.0,18.0,2,1.0,358.0,0,1,0,0,2
0,757.0,60.0,49.0,1,1.0,297.0,0,1,0,0,4
1,247.0,17.0,-247.0,2,1.0,358.0,1,1,1,0,3
0,178.0,45.0,-47.0,1,1.0,189.0,0,1,0,0,3
0,317.0,50.0,111.0,1,3.0,61.0,0,1,0,0,4
1,220.0,10.0,-112.0,2,1.0,358.0,0,1,0,0,2
0,331.0,55.0,-35.0,2,1.0,297.0,0,1,0,0,1
0,1124.0,50.0,-152.0,1,1.0,251.0,0,1,0,0,2
0,301.0,45.0,-3.0,1,1.0,251.0,0,1,0,0,3
0,1644.0,70.0,230.0,1,1.0,189.0,0,1,0,0,1
0,234.0,45.0,23.0,2,1.0,358.0,0,1,0,0,2
0,477.0,45.0,395.0,2,1.0,358.0,0,1,0,0,2
0,245.0,10.0,-40.0,2,1.0,189.0,0,1,0,0,1
0,398.0,48.0,247.0,1,1.0,358.0,0,1,0,0,3
1,390.0,55.0,-390.0,1,1.0,358.0,0,1,0,0,1
0,26.0,70.0,5.0,2,1.0,250.0,0,1,0,0,1
1,1072.0,85.0,-59.0,3,1.0,188.0,0,1,0,0,2
0,186.0,52.0,-28.0,1,1.0,188.0,0,1,0,0,1
0,447.0,40.0,-62.0,1,1.0,188.0,0,1,0,0,2
1,76.0,10.0,-43.0,4,1.0,357.0,0,1,0,0,1
1,441.0,45.0,-158.0,1,1.0,357.0,0,1,0,0,1
0,141.0,30.0,-45.0,1,1.0,188.0,0,1,0,0,1
0,484.0,30.0,163.0,2,1.0,357.0,0,1,0,0,2
0,824.0,85.0,30.0,1,1.0,188.0,0,1,0,0,3
1,238.0,45.0,168.0,1,1.0,357.0,0,1,0,0,1
0,979.0,46.0,-322.0,1,2.0,122.0,1,1,0,0,1
1,96.0,55.0,12.0,1,1.0,357.0,0,1,0,0,6
0,286.0,16.0,-286.0,1,1.0,296.0,1,1,1,0,6
1,1182.0,60.0,374.0,1,1.0,296.0,0,1,0,0,1
1,10.0,23.0,30.0,1,1.0,357.0,0,1,0,0,4
0,38.0,20.0,-17.0,2,1.0,357.0,0,1,0,0,1
1,213.0,40.0,-2.0,2,1.0,188.0,0,1,0,0,1
1,63.0,40.0,-56.0,1,1.0,357.0,0,1,0,0,2
0,1319.0,50.0,-50.0,1,1.0,357.0,0,1,0,0,1
0,148.0,70.0,30.0,2,1.0,357.0,0,1,0,0,1
0,429.0,45.0,964.0,2,2.0,30.0,0,1,0,0,2
0,156.0,42.0,-3.0,1,4.0,119.0,1,1,0,0,1
0,210.0,10.0,-150.0,3,1.0,188.0,0,1,0,0,1
0,282.0,40.0,-103.0,1,1.0,188.0,0,1,0,0,1
0,514.0,45.0,-42.0,1,2.0,26.0,1,1,0,0,2
0,811.0,45.0,81.0,1,1.0,357.0,0,1,0,0,1
0,216.0,45.0,113.0,2,1.0,250.0,0,1,0,0,1
0,423.0,55.0,547.0,1,2.0,47.0,0,1,0,0,3
0,374.0,45.0,-32.0,2,1.0,357.0,1,1,0,0,0
1,240.0,55.0,8.0,1,1.0,188.0,0,1,0,0,1
0,579.0,29.0,-437.0,1,3.0,209.0,1,1,0,0,6
0,285.0,55.0,186.0,3,1.0,188.0,0,1,0,0,2
0,776.0,70.0,12.0,1,1.0,188.0,0,1,0,0,4
0,240.0,40.0,52.0,1,2.0,89.0,0,1,0,0,1
0,546.0,45.0,-88.0,1,1.0,296.0,0,1,0,0,1
0,1327.0,85.0,-161.0,1,1.0,188.0,0,1,0,0,1
0,503.0,70.0,-104.0,4,1.0,250.0,0,1,0,0,1
0,124.0,40.0,140.0,1,1.0,188.0,0,1,0,0,1
0,1009.0,45.0,-353.0,1,1.0,357.0,0,1,0,0,1
0,1168.0,52.0,-60.0,1,2.0,40.0,0,1,0,0,4
0,742.0,60.0,396.0,1,1.0,296.0,0,1,1,0,6
0,138.0,15.0,-52.0,2,1.0,357.0,0,1,0,0,1
0,1016.0,40.0,266.0,2,1.0,296.0,0,1,0,0,1
0,304.0,45.0,-87.0,2,2.0,264.0,0,1,0,0,1
0,896.0,70.0,-358.0,1,1.0,357.0,0,1,0,0,1
1,1134.0,44.0,214.0,1,1.0,357.0,0,1,0,0,4
0,3140.0,96.0,265.0,1,4.0,26.0,0,1,0,0,4
1,519.0,45.0,-247.0,1,1.0,357.0,0,1,0,0,1
1,248.0,30.0,54.0,2,1.0,188.0,0,1,0,0,1
0,263.0,74.0,36.0,4,2.0,7.0,0,1,0,0,1
0,1977.0,95.0,33.0,1,1.0,250.0,0,1,0,0,4
0,2154.0,95.0,-246.0,1,1.0,250.0,0,1,0,0,3
0,1010.0,60.0,-54.0,1,1.0,188.0,0,1,0,0,1
1,646.0,10.0,-162.0,4,1.0,250.0,0,1,0,0,1
0,8.0,20.0,-4.0,1,1.0,296.0,0,1,0,0,1
0,346.0,56.0,104.0,2,1.0,296.0,0,1,0,0,3
0,376.0,45.0,50.0,1,1.0,296.0,0,1,0,0,1
0,296.0,10.0,6.0,2,1.0,250.0,0,1,0,0,2
0,688.0,45.0,-208.0,1,1.0,357.0,0,1,0,0,5
1,353.0,45.0,-211.0,1,1.0,357.0,0,1,0,0,1
1,1709.0,55.0,145.0,1,1.0,250.0,0,1,0,0,1
0,2397.0,95.0,660.0,1,1.0,250.0,0,1,0,0,1
0,717.0,42.0,671.0,1,4.0,59.0,0,1,0,0,4
0,2233.0,85.0,124.0,1,2.0,104.0,0,1,0,0,1
0,1651.0,85.0,511.0,1,2.0,134.0,0,1,0,0,4
0,220.0,45.0,-43.0,1,1.0,188.0,0,1,0,0,4
0,1273.0,85.0,-65.0,1,4.0,81.0,0,1,0,0,0
0,1268.0,67.0,656.0,1,1.0,188.0,0,1,0,0,4
0,1129.0,87.0,-69.0,3,2.0,167.0,1,1,0,0,1
1,363.0,83.0,-64.0,2,1.0,296.0,0,1,0,0,4
0,1244.0,55.0,-567.0,1,2.0,5.0,0,1,0,0,4
0,20.0,80.0,11.0,2,1.0,357.0,0,1,0,0,2
1,614.0,45.0,221.0,1,1.0,357.0,0,1,0,0,1
0,313.0,70.0,243.0,1,2.0,237.0,0,1,0,0,4
0,222.0,45.0,147.0,1,1.0,250.0,0,1,0,0,1
0,163.0,45.0,-51.0,2,1.0,296.0,0,1,0,0,5
1,1333.0,55.0,-752.0,1,1.0,357.0,0,1,0,0,6
1,212.0,55.0,-84.0,1,2.0,158.0,0,1,0,0,4
0,630.0,60.0,110.0,1,1.0,296.0,0,1,0,0,1
0,1754.0,63.0,374.0,2,4.0,132.0,0,1,0,0,3
0,123.0,45.0,0.0,1,2.0,315.0,1,1,0,0,1
0,720.0,45.0,-242.0,1,2.0,296.0,0,1,0,0,3
1,399.0,60.0,16.0,5,2.0,3.0,0,1,0,0,2
0,955.0,60.0,367.0,1,1.0,296.0,0,1,0,0,1
0,584.0,45.0,-193.0,4,1.0,356.0,0,1,0,0,4
0,731.0,40.0,180.0,1,1.0,295.0,0,1,0,0,2
1,557.0,45.0,255.0,1,1.0,356.0,0,1,0,0,1
1,325.0,45.0,-62.0,1,1.0,356.0,0,1,0,0,1
1,321.0,10.0,-27.0,2,1.0,187.0,0,1,0,0,1
1,625.0,43.0,-625.0,1,1.0,187.0,0,1,0,0,4
0,1110.0,85.0,-116.0,1,2.0,146.0,0,1,0,0,4
0,491.0,45.0,-55.0,2,1.0,356.0,0,1,0,0,1
0,279.0,52.0,-30.0,2,1.0,295.0,0,1,0,0,1
1,662.0,85.0,-84.0,1,1.0,187.0,0,1,0,0,2
0,64.0,40.0,-48.0,1,1.0,356.0,0,1,0,0,1
0,1868.0,87.0,-782.0,1,1.0,249.0,0,1,0,0,1
0,210.0,60.0,-60.0,4,2.0,49.0,0,1,0,0,1
0,563.0,70.0,-71.0,2,1.0,187.0,0,1,0,0,2
0,451.0,45.0,-41.0,1,1.0,187.0,0,1,0,0,1
0,652.0,55.0,-144.0,2,1.0,187.0,0,1,0,0,2
0,7.0,40.0,2.0,1,1.0,187.0,0,1,0,0,4
1,302.0,70.0,-107.0,1,1.0,356.0,0,1,0,0,4
0,148.0,55.0,86.0,1,1.0,187.0,0,1,0,0,3
1,355.0,50.0,92.0,1,1.0,356.0,0,1,0,0,1
0,2037.0,92.0,87.0,1,3.0,115.0,0,1,0,0,3
0,108.0,40.0,-50.0,1,1.0,249.0,0,1,0,0,1
1,42.0,45.0,-10.0,1,1.0,295.0,0,1,0,0,1
0,496.0,60.0,-118.0,2,2.0,21.0,0,1,0,0,4
0,149.0,10.0,-54.0,2,1.0,187.0,0,1,0,0,2
1,2059.0,130.0,288.0,5,4.0,30.0,0,1,0,0,3
0,743.0,55.0,235.0,1,1.0,187.0,0,1,0,0,1
1,839.0,45.0,-148.0,1,1.0,187.0,0,1,0,0,4
0,1653.0,85.0,297.0,1,3.0,56.0,0,1,0,0,2
1,173.0,45.0,-3.0,1,2.0,52.0,1,1,0,0,1
0,1676.0,56.0,152.0,2,1.0,356.0,0,1,0,0,2
0,117.0,70.0,178.0,2,1.0,295.0,0,1,0,0,4
1,298.0,55.0,-152.0,2,1.0,356.0,0,1,0,0,0
0,1580.0,45.0,-32.0,1,1.0,187.0,0,1,0,0,3
1,425.0,40.0,27.0,1,1.0,187.0,0,1,0,0,4
0,374.0,45.0,20.0,1,1.0,249.0,0,1,0,0,4
0,487.0,70.0,119.0,2,1.0,187.0,0,1,0,0,1
0,372.0,62.0,-302.0,1,1.0,187.0,0,1,0,0,2
1,906.0,68.0,-302.0,1,1.0,249.0,0,1,0,0,1
0,609.0,55.0,-34.0,1,1.0,187.0,0,1,0,0,4
0,547.0,23.0,329.0,2,2.0,249.0,1,1,0,0,1
0,461.0,70.0,-148.0,1,1.0,295.0,0,1,0,0,3
0,364.0,45.0,23.0,1,1.0,187.0,0,1,0,0,2
0,2248.0,50.0,-803.0,1,1.0,356.0,0,1,0,0,1
1,1088.0,87.0,-430.0,4,1.0,187.0,0,0,0,0,2
0,463.0,40.0,96.0,1,1.0,187.0,0,1,0,0,3
0,432.0,51.0,-432.0,1,1.0,249.0,0,1,0,0,4
0,106.0,45.0,3.0,1,1.0,295.0,0,1,0,0,6
1,938.0,63.0,54.0,1,3.0,116.0,0,1,0,0,1
0,132.0,45.0,-19.0,2,1.0,187.0,0,0,0,0,2
0,502.0,60.0,-200.0,1,1.0,295.0,0,1,0,0,2
1,661.0,70.0,511.0,1,1.0,249.0,0,1,0,0,2
0,1082.0,45.0,405.0,4,1.0,356.0,0,1,0,0,1
1,1660.0,63.0,-670.0,1,4.0,104.0,0,1,0,0,4
0,517.0,45.0,122.0,1,3.0,34.0,0,1,0,0,4
1,156.0,40.0,-127.0,2,1.0,249.0,0,1,0,0,1
0,307.0,45.0,-106.0,1,1.0,295.0,0,1,0,0,1
0,456.0,44.0,-186.0,2,2.0,5.0,0,1,0,0,2
0,211.0,70.0,193.0,2,1.0,249.0,0,1,0,0,0
0,611.0,45.0,-23.0,1,1.0,249.0,0,1,0,0,3
0,781.0,60.0,-57.0,1,1.0,249.0,0,1,0,0,4
0,1628.0,72.0,-463.0,1,4.0,96.0,0,1,0,0,6
0,548.0,80.0,108.0,1,1.0,295.0,0,1,0,0,2
0,250.0,45.0,40.0,1,1.0,187.0,0,1,0,0,4
0,1327.0,75.0,61.0,1,1.0,356.0,0,1,0,0,1
0,511.0,60.0,-66.0,1,1.0,249.0,0,1,0,0,4
0,6104.0,200.0,174.0,1,2.0,199.0,0,1,0,0,1
0,375.0,70.0,-106.0,1,1.0,295.0,0,1,0,0,1
0,968.0,85.0,-152.0,1,1.0,249.0,0,1,0,0,4
1,993.0,101.0,-125.0,1,1.0,356.0,0,1,0,0,1
1,220.0,45.0,72.0,10,1.0,356.0,0,1,0,0,1
0,1201.0,70.0,381.0,1,1.0,249.0,0,1,0,0,1
1,1895.0,95.0,-416.0,1,1.0,249.0,0,1,0,0,4
1,992.0,85.0,58.0,1,1.0,356.0,0,1,0,0,2
1,464.0,45.0,-8.0,1,1.0,356.0,0,1,0,0,1
0,1343.0,10.0,-55.0,2,1.0,249.0,0,1,0,0,1
0,2720.0,144.0,-692.0,1,2.0,181.0,0,1,0,0,3
0,16.0,67.0,22.0,2,1.0,249.0,0,1,0,0,1
0,300.0,20.0,-64.0,2,1.0,187.0,0,1,0,0,1
0,993.0,60.0,-300.0,1,1.0,187.0,0,1,1,1,2
0,762.0,60.0,-30.0,1,1.0,187.0,0,1,0,0,1
0,1191.0,70.0,-443.0,1,2.0,84.0,0,1,0,0,3
0,519.0,10.0,195.0,2,1.0,187.0,0,1,0,0,1
0,244.0,50.0,-64.0,1,1.0,249.0,0,1,0,0,4
0,436.0,40.0,-146.0,1,1.0,249.0,0,1,0,0,1
0,263.0,33.0,-106.0,2,1.0,249.0,0,1,0,0,3
0,411.0,60.0,203.0,1,1.0,187.0,0,1,0,0,6
0,260.0,55.0,-22.0,2,1.0,187.0,0,1,0,0,1
0,1044.0,45.0,-200.0,2,2.0,346.0,0,1,0,0,1
0,468.0,60.0,19.0,2,1.0,249.0,0,1,0,0,1
0,306.0,40.0,-4.0,1,2.0,353.0,0,1,0,0,3
0,582.0,46.0,992.0,1,2.0,134.0,0,1,0,0,2
0,566.0,90.0,-214.0,3,2.0,85.0,0,1,0,0,0
0,629.0,49.0,111.0,3,1.0,187.0,0,1,0,0,3
0,285.0,40.0,-43.0,1,1.0,356.0,0,1,0,0,1
0,180.0,30.0,3.0,1,1.0,295.0,0,1,0,0,1
0,58.0,70.0,27.0,2,1.0,356.0,0,1,0,0,1
0,132.0,10.0,-2.0,9,1.0,295.0,0,1,0,0,1
0,793.0,45.0,69.0,1,2.0,29.0,0,1,0,0,2
0,366.0,10.0,40.0,2,1.0,295.0,0,1,0,0,1
0,521.0,45.0,223.0,1,1.0,295.0,0,1,0,0,1
1,1735.0,105.0,-331.0,1,1.0,186.0,0,1,0,0,4
0,82.0,45.0,72.0,2,1.0,248.0,0,1,0,0,2
0,854.0,60.0,-378.0,1,1.0,186.0,0,1,0,0,3
1,1176.0,44.0,46.0,1,1.0,186.0,0,1,0,0,3
1,518.0,60.0,-62.0,2,1.0,248.0,1,0,0,0,4
1,656.0,53.0,378.0,2,2.0,246.0,0,1,0,0,2
0,2007.0,182.0,195.0,2,2.0,240.0,0,1,0,0,1
0,899.0,46.0,1567.0,1,1.0,248.0,0,1,0,0,3
1,127.0,45.0,156.0,4,1.0,294.0,0,1,0,0,0
0,53.0,40.0,24.0,1,1.0,186.0,0,1,0,0,1
1,84.0,45.0,-12.0,2,1.0,355.0,0,1,0,0,1
1,511.0,45.0,-227.0,1,1.0,186.0,0,1,0,0,3
1,37.0,45.0,65.0,1,4.0,206.0,1,1,0,0,1
0,392.0,45.0,-87.0,1,1.0,186.0,0,0,0,0,1
0,742.0,27.0,-742.0,1,1.0,294.0,0,1,0,0,1
0,240.0,48.0,-94.0,1,3.0,157.0,1,1,0,0,6
1,734.0,45.0,-90.0,1,1.0,186.0,0,1,0,0,1
1,738.0,84.0,-723.0,1,1.0,294.0,0,1,0,0,4
0,1333.0,88.0,231.0,1,4.0,41.0,0,1,0,0,3
0,1727.0,67.0,-1031.0,1,1.0,294.0,0,1,0,0,2
0,628.0,85.0,15.0,5,1.0,355.0,0,1,0,0,2
1,600.0,45.0,191.0,1,1.0,294.0,0,1,0,0,1
0,1176.0,46.0,50.0,1,1.0,248.0,0,1,0,0,1
0,1263.0,70.0,68.0,1,1.0,294.0,0,1,0,0,3
0,170.0,45.0,31.0,1,1.0,186.0,0,1,0,0,1
0,390.0,45.0,84.0,2,1.0,248.0,0,1,0,0,1
1,1642.0,85.0,-249.0,1,4.0,119.0,0,1,0,0,2
1,822.0,52.0,-354.0,2,2.0,124.0,0,1,0,0,1
0,134.0,45.0,-74.0,1,1.0,355.0,0,1,0,0,1
0,772.0,45.0,182.0,1,2.0,286.0,0,1,0,0,2
1,112.0,45.0,-112.0,4,1.0,355.0,0,1,0,0,1
0,628.0,45.0,144.0,1,1.0,294.0,0,1,0,0,2
0,309.0,60.0,-20.0,1,1.0,355.0,0,1,0,0,1
0,400.0,45.0,64.0,1,1.0,355.0,0,1,0,0,1
1,337.0,60.0,-170.0,1,3.0,89.0,0,1,0,0,1
0,1850.0,70.0,-45.0,1,1.0,248.0,0,1,0,0,2
0,454.0,45.0,-70.0,1,1.0,294.0,0,1,0,0,1
0,446.0,45.0,-188.0,2,1.0,294.0,0,1,0,0,1
0,276.0,45.0,41.0,1,1.0,294.0,0,1,0,0,2
0,367.0,40.0,-54.0,1,1.0,294.0,0,1,0,0,3
0,682.0,19.0,-682.0,1,2.0,125.0,1,1,1,1,4
1,533.0,47.0,-369.0,1,1.0,355.0,0,1,0,0,2
0,494.0,45.0,224.0,1,1.0,186.0,0,1,0,0,4
